prediction,original sign,result
Help,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Give,Green,WRONG
Help,Green,WRONG
Give,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Realize,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Give,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Help,Green,WRONG
Give,Green,WRONG
Give,Green,WRONG
Give,Green,WRONG
Give,Green,WRONG
Help,Green,WRONG
Thanks,Yellow,WRONG
Thanks,Yellow,WRONG
Thanks,Yellow,WRONG
Thanks,Yellow,WRONG
Thanks,Yellow,WRONG
Thanks,Yellow,WRONG
Thanks,Yellow,WRONG
Thanks,Yellow,WRONG
Thanks,Yellow,WRONG
Bathe,Yellow,WRONG
Trap,Yellow,WRONG
Trap,Yellow,WRONG
Thanks,Yellow,WRONG
Bathe,Yellow,WRONG
Thanks,Yellow,WRONG
Thanks,Yellow,WRONG
Bathe,Yellow,WRONG
Bathe,Yellow,WRONG
Thanks,Yellow,WRONG
Thanks,Yellow,WRONG
Bathe,Yellow,WRONG
Bathe,Yellow,WRONG
Bathe,Yellow,WRONG
Thanks,Yellow,WRONG
Bathe,Yellow,WRONG
Bathe,Yellow,WRONG
Bathe,Yellow,WRONG
Bathe,Yellow,WRONG
Bathe,Yellow,WRONG
Bathe,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Bathe,Yellow,WRONG
Give,Yellow,WRONG
Thanks,Yellow,WRONG
Thanks,Yellow,WRONG
Give,Yellow,WRONG
Thanks,Yellow,WRONG
Bathe,Yellow,WRONG
Bathe,Yellow,WRONG
Bathe,Yellow,WRONG
Bathe,Yellow,WRONG
Bathe,Yellow,WRONG
Bathe,Yellow,WRONG
Bathe,Yellow,WRONG
Bathe,Yellow,WRONG
Bathe,Yellow,WRONG
Bathe,Yellow,WRONG
Give,Bright,WRONG
Help,Bright,WRONG
Help,Bright,WRONG
Thanks,Bright,WRONG
Thanks,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Help,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Help,Bright,WRONG
Give,Bright,WRONG
Help,Bright,WRONG
Help,Bright,WRONG
Help,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Give,Bright,WRONG
Bathe,Light-blue,WRONG
Bathe,Light-blue,WRONG
Bathe,Light-blue,WRONG
Bathe,Light-blue,WRONG
Bathe,Light-blue,WRONG
Give,Light-blue,WRONG
Give,Light-blue,WRONG
Give,Light-blue,WRONG
Give,Light-blue,WRONG
Give,Light-blue,WRONG
Bathe,Light-blue,WRONG
Bathe,Light-blue,WRONG
Bathe,Light-blue,WRONG
Bathe,Light-blue,WRONG
Bathe,Light-blue,WRONG
Thanks,Light-blue,WRONG
Thanks,Light-blue,WRONG
Thanks,Light-blue,WRONG
Give,Light-blue,WRONG
Thanks,Light-blue,WRONG
Bathe,Light-blue,WRONG
Bathe,Light-blue,WRONG
Bathe,Light-blue,WRONG
Bathe,Light-blue,WRONG
Bathe,Light-blue,WRONG
Bathe,Light-blue,WRONG
Realize,Light-blue,WRONG
Realize,Light-blue,WRONG
Bathe,Light-blue,WRONG
Bathe,Light-blue,WRONG
Bathe,Light-blue,WRONG
Bathe,Light-blue,WRONG
Bathe,Light-blue,WRONG
Bathe,Light-blue,WRONG
Bathe,Light-blue,WRONG
Bathe,Light-blue,WRONG
Thanks,Light-blue,WRONG
Give,Light-blue,WRONG
Bathe,Light-blue,WRONG
Give,Light-blue,WRONG
Bathe,Light-blue,WRONG
Bathe,Light-blue,WRONG
Bathe,Light-blue,WRONG
Give,Light-blue,WRONG
Bathe,Light-blue,WRONG
Bathe,Light-blue,WRONG
Bathe,Light-blue,WRONG
Bathe,Light-blue,WRONG
Give,Light-blue,WRONG
Give,Light-blue,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Help,Colors,WRONG
Help,Colors,WRONG
Help,Colors,WRONG
Help,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Give,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Help,Pink,WRONG
Thanks,Women,WRONG
Thanks,Women,WRONG
Thanks,Women,WRONG
Thanks,Women,WRONG
Thanks,Women,WRONG
Thanks,Women,WRONG
Thanks,Women,WRONG
Thanks,Women,WRONG
Thanks,Women,WRONG
Thanks,Women,WRONG
Give,Women,WRONG
Give,Women,WRONG
Give,Women,WRONG
Give,Women,WRONG
Give,Women,WRONG
Thanks,Women,WRONG
Thanks,Women,WRONG
Thanks,Women,WRONG
Thanks,Women,WRONG
Thanks,Women,WRONG
Bathe,Women,WRONG
Thanks,Women,WRONG
Thanks,Women,WRONG
Thanks,Women,WRONG
Thanks,Women,WRONG
Thanks,Women,WRONG
Thanks,Women,WRONG
Give,Women,WRONG
Thanks,Women,WRONG
Thanks,Women,WRONG
Thanks,Women,WRONG
Thanks,Women,WRONG
Thanks,Women,WRONG
Thanks,Women,WRONG
Thanks,Women,WRONG
Bathe,Women,WRONG
Bathe,Women,WRONG
Bathe,Women,WRONG
Bathe,Women,WRONG
Thanks,Women,WRONG
Give,Women,WRONG
Give,Women,WRONG
Thanks,Women,WRONG
Thanks,Women,WRONG
Trap,Women,WRONG
Thanks,Women,WRONG
Thanks,Women,WRONG
Thanks,Women,WRONG
Thanks,Women,WRONG
Thanks,Women,WRONG
Trap,Enemy,WRONG
Trap,Enemy,WRONG
Trap,Enemy,WRONG
Trap,Enemy,WRONG
Trap,Enemy,WRONG
Trap,Enemy,WRONG
Trap,Enemy,WRONG
Give,Enemy,WRONG
Trap,Enemy,WRONG
Help,Enemy,WRONG
Trap,Enemy,WRONG
Trap,Enemy,WRONG
Trap,Enemy,WRONG
Trap,Enemy,WRONG
Trap,Enemy,WRONG
Thanks,Enemy,WRONG
Trap,Enemy,WRONG
Bathe,Enemy,WRONG
Appear,Enemy,WRONG
Bathe,Enemy,WRONG
Give,Enemy,WRONG
Give,Enemy,WRONG
Trap,Enemy,WRONG
Trap,Enemy,WRONG
Trap,Enemy,WRONG
Trap,Enemy,WRONG
Trap,Enemy,WRONG
Trap,Enemy,WRONG
Trap,Enemy,WRONG
Trap,Enemy,WRONG
Trap,Enemy,WRONG
Trap,Enemy,WRONG
Trap,Enemy,WRONG
Trap,Enemy,WRONG
Trap,Enemy,WRONG
Thanks,Enemy,WRONG
Appear,Enemy,WRONG
Bathe,Enemy,WRONG
Give,Enemy,WRONG
Bathe,Enemy,WRONG
Thanks,Enemy,WRONG
Realize,Enemy,WRONG
Give,Enemy,WRONG
Give,Enemy,WRONG
Help,Enemy,WRONG
Give,Enemy,WRONG
Give,Enemy,WRONG
Help,Enemy,WRONG
Give,Enemy,WRONG
Help,Enemy,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Realize,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
Give,Son,WRONG
