prediction,original sign,result
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Man,Women,WRONG
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Women,Women,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Enemy,Enemy,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Colors,Son,WRONG
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Colors,Son,WRONG
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Man,Man,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Son,Away,WRONG
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Away,Away,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Born,Drawer,WRONG
Drawer,Drawer,CORRECT
Drawer,Drawer,CORRECT
Born,Born,CORRECT
Born,Born,CORRECT
Born,Born,CORRECT
Born,Born,CORRECT
Born,Born,CORRECT
Born,Born,CORRECT
Born,Born,CORRECT
Born,Born,CORRECT
Born,Born,CORRECT
Born,Born,CORRECT
Born,Born,CORRECT
Born,Born,CORRECT
Born,Born,CORRECT
Born,Born,CORRECT
Born,Born,CORRECT
Born,Born,CORRECT
Born,Born,CORRECT
Born,Born,CORRECT
Argentina,Born,WRONG
Born,Born,CORRECT
Born,Born,CORRECT
Born,Born,CORRECT
Born,Born,CORRECT
Born,Born,CORRECT
Born,Born,CORRECT
Born,Born,CORRECT
Born,Born,CORRECT
Call,Born,WRONG
Born,Born,CORRECT
Hungry,Born,WRONG
Born,Born,CORRECT
Born,Born,CORRECT
Born,Born,CORRECT
Born,Born,CORRECT
Argentina,Born,WRONG
Man,Born,WRONG
Born,Born,CORRECT
Man,Born,WRONG
Born,Born,CORRECT
Born,Born,CORRECT
Born,Born,CORRECT
Born,Born,CORRECT
Born,Born,CORRECT
Hungry,Born,WRONG
Hungry,Born,WRONG
Born,Born,CORRECT
Born,Born,CORRECT
Born,Born,CORRECT
Born,Born,CORRECT
Born,Born,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Man,Learn,WRONG
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Learn,Learn,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Call,Call,CORRECT
Skimmer,Skimmer,CORRECT
Bright,Skimmer,WRONG
Bright,Skimmer,WRONG
Bright,Skimmer,WRONG
Skimmer,Skimmer,CORRECT
Bright,Skimmer,WRONG
Skimmer,Skimmer,CORRECT
Skimmer,Skimmer,CORRECT
Skimmer,Skimmer,CORRECT
Skimmer,Skimmer,CORRECT
Skimmer,Skimmer,CORRECT
Skimmer,Skimmer,CORRECT
Bright,Skimmer,WRONG
Bright,Skimmer,WRONG
Bright,Skimmer,WRONG
Bright,Skimmer,WRONG
Bright,Skimmer,WRONG
Bright,Skimmer,WRONG
Bright,Skimmer,WRONG
Bright,Skimmer,WRONG
Bright,Skimmer,WRONG
Bright,Skimmer,WRONG
Bright,Skimmer,WRONG
Skimmer,Skimmer,CORRECT
Bright,Skimmer,WRONG
Bright,Skimmer,WRONG
Bright,Skimmer,WRONG
Bright,Skimmer,WRONG
Bright,Skimmer,WRONG
Bright,Skimmer,WRONG
Bright,Skimmer,WRONG
Bright,Skimmer,WRONG
Bright,Skimmer,WRONG
Bright,Skimmer,WRONG
Bright,Skimmer,WRONG
Skimmer,Skimmer,CORRECT
Skimmer,Skimmer,CORRECT
Skimmer,Skimmer,CORRECT
Skimmer,Skimmer,CORRECT
Bright,Skimmer,WRONG
Skimmer,Skimmer,CORRECT
Bright,Skimmer,WRONG
Bright,Skimmer,WRONG
Bright,Skimmer,WRONG
Bright,Skimmer,WRONG
Bright,Skimmer,WRONG
Bright,Skimmer,WRONG
Bright,Skimmer,WRONG
Bright,Skimmer,WRONG
Bright,Skimmer,WRONG
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Bitter,Bitter,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
Sweet milk,Sweet milk,CORRECT
