prediction,original sign,result
Son,Green,WRONG
Son,Green,WRONG
Son,Green,WRONG
Son,Green,WRONG
Son,Green,WRONG
Son,Green,WRONG
Son,Green,WRONG
Son,Green,WRONG
Son,Green,WRONG
Son,Green,WRONG
Son,Green,WRONG
Son,Green,WRONG
Son,Green,WRONG
Son,Green,WRONG
Yellow,Green,WRONG
Son,Green,WRONG
Son,Green,WRONG
Yellow,Green,WRONG
Son,Green,WRONG
Yellow,Green,WRONG
Son,Green,WRONG
Son,Green,WRONG
Son,Green,WRONG
Son,Green,WRONG
Son,Green,WRONG
Yellow,Green,WRONG
Son,Green,WRONG
Son,Green,WRONG
Yellow,Green,WRONG
Yellow,Green,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Son,Yellow,WRONG
Son,Yellow,WRONG
Give,Yellow,WRONG
Son,Yellow,WRONG
Realize,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Give,Yellow,WRONG
Away,Bright,WRONG
Away,Bright,WRONG
Away,Bright,WRONG
Away,Bright,WRONG
Away,Bright,WRONG
Yellow,Bright,WRONG
Yellow,Bright,WRONG
Yellow,Bright,WRONG
Yellow,Bright,WRONG
Yellow,Bright,WRONG
Away,Bright,WRONG
Away,Bright,WRONG
Away,Bright,WRONG
Away,Bright,WRONG
Away,Bright,WRONG
Away,Bright,WRONG
Away,Bright,WRONG
Away,Bright,WRONG
Away,Bright,WRONG
Yellow,Bright,WRONG
Away,Bright,WRONG
Away,Bright,WRONG
Away,Bright,WRONG
Away,Bright,WRONG
Away,Bright,WRONG
Yellow,Bright,WRONG
Yellow,Bright,WRONG
Yellow,Bright,WRONG
Away,Bright,WRONG
Away,Bright,WRONG
Away,Bright,WRONG
Away,Bright,WRONG
Away,Bright,WRONG
Away,Bright,WRONG
Away,Bright,WRONG
Away,Bright,WRONG
Away,Bright,WRONG
Away,Bright,WRONG
Away,Bright,WRONG
Away,Bright,WRONG
Yellow,Bright,WRONG
Yellow,Bright,WRONG
Yellow,Bright,WRONG
Yellow,Bright,WRONG
Yellow,Bright,WRONG
Yellow,Bright,WRONG
Yellow,Bright,WRONG
Yellow,Bright,WRONG
Yellow,Bright,WRONG
Yellow,Bright,WRONG
Yellow,Light-blue,WRONG
Give,Light-blue,WRONG
Give,Light-blue,WRONG
Water,Light-blue,WRONG
Yellow,Light-blue,WRONG
Yellow,Light-blue,WRONG
Yellow,Light-blue,WRONG
Son,Light-blue,WRONG
Son,Light-blue,WRONG
Son,Light-blue,WRONG
Son,Light-blue,WRONG
Son,Light-blue,WRONG
Son,Light-blue,WRONG
Son,Light-blue,WRONG
Son,Light-blue,WRONG
Son,Light-blue,WRONG
Son,Light-blue,WRONG
Son,Light-blue,WRONG
Son,Light-blue,WRONG
Yellow,Light-blue,WRONG
Son,Light-blue,WRONG
Yellow,Light-blue,WRONG
Son,Light-blue,WRONG
Yellow,Light-blue,WRONG
Yellow,Light-blue,WRONG
Son,Light-blue,WRONG
Son,Light-blue,WRONG
Son,Light-blue,WRONG
Son,Light-blue,WRONG
Son,Light-blue,WRONG
Son,Light-blue,WRONG
Son,Light-blue,WRONG
Son,Light-blue,WRONG
Son,Light-blue,WRONG
Son,Light-blue,WRONG
Yellow,Light-blue,WRONG
Yellow,Light-blue,WRONG
Give,Light-blue,WRONG
Give,Light-blue,WRONG
Give,Light-blue,WRONG
Son,Light-blue,WRONG
Son,Light-blue,WRONG
Son,Light-blue,WRONG
Son,Light-blue,WRONG
Son,Light-blue,WRONG
Son,Light-blue,WRONG
Yellow,Light-blue,WRONG
Son,Light-blue,WRONG
Son,Light-blue,WRONG
Son,Light-blue,WRONG
Away,Colors,WRONG
Away,Colors,WRONG
Realize,Colors,WRONG
Away,Colors,WRONG
Away,Colors,WRONG
Away,Colors,WRONG
Realize,Colors,WRONG
Realize,Colors,WRONG
Realize,Colors,WRONG
Realize,Colors,WRONG
Away,Colors,WRONG
Give,Colors,WRONG
Give,Colors,WRONG
Away,Colors,WRONG
Away,Colors,WRONG
Yellow,Colors,WRONG
Yellow,Colors,WRONG
Yellow,Colors,WRONG
Yellow,Colors,WRONG
Yellow,Colors,WRONG
Away,Colors,WRONG
Away,Colors,WRONG
Away,Colors,WRONG
Yellow,Colors,WRONG
Away,Colors,WRONG
Realize,Colors,WRONG
Realize,Colors,WRONG
Yellow,Colors,WRONG
Yellow,Colors,WRONG
Yellow,Colors,WRONG
Yellow,Colors,WRONG
Yellow,Colors,WRONG
Yellow,Colors,WRONG
Yellow,Colors,WRONG
Yellow,Colors,WRONG
Away,Colors,WRONG
Realize,Colors,WRONG
Away,Colors,WRONG
Realize,Colors,WRONG
Realize,Colors,WRONG
Son,Colors,WRONG
Son,Colors,WRONG
Son,Colors,WRONG
Son,Colors,WRONG
Son,Colors,WRONG
Yellow,Colors,WRONG
Yellow,Colors,WRONG
Realize,Colors,WRONG
Realize,Colors,WRONG
Yellow,Colors,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Give,Pink,WRONG
Give,Pink,WRONG
Give,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Give,Pink,WRONG
Away,Pink,WRONG
Give,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Give,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Give,Pink,WRONG
Give,Pink,WRONG
Give,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Away,Pink,WRONG
Give,Women,WRONG
Yellow,Women,WRONG
Yellow,Women,WRONG
Give,Women,WRONG
Yellow,Women,WRONG
Yellow,Women,WRONG
Yellow,Women,WRONG
Yellow,Women,WRONG
Yellow,Women,WRONG
Yellow,Women,WRONG
Son,Women,WRONG
Son,Women,WRONG
Yellow,Women,WRONG
Yellow,Women,WRONG
Son,Women,WRONG
Away,Women,WRONG
Yellow,Women,WRONG
Yellow,Women,WRONG
Yellow,Women,WRONG
Yellow,Women,WRONG
Son,Women,WRONG
Son,Women,WRONG
Yellow,Women,WRONG
Son,Women,WRONG
Son,Women,WRONG
Yellow,Women,WRONG
Realize,Women,WRONG
Son,Women,WRONG
Realize,Women,WRONG
Realize,Women,WRONG
Yellow,Women,WRONG
Yellow,Women,WRONG
Yellow,Women,WRONG
Yellow,Women,WRONG
Yellow,Women,WRONG
Yellow,Women,WRONG
Yellow,Women,WRONG
Realize,Women,WRONG
Realize,Women,WRONG
Away,Women,WRONG
Son,Women,WRONG
Son,Women,WRONG
Son,Women,WRONG
Son,Women,WRONG
Son,Women,WRONG
Yellow,Women,WRONG
Yellow,Women,WRONG
Yellow,Women,WRONG
Yellow,Women,WRONG
Yellow,Women,WRONG
Son,Enemy,WRONG
Realize,Enemy,WRONG
Son,Enemy,WRONG
Son,Enemy,WRONG
Son,Enemy,WRONG
Away,Enemy,WRONG
Away,Enemy,WRONG
Away,Enemy,WRONG
Away,Enemy,WRONG
Away,Enemy,WRONG
Son,Enemy,WRONG
Son,Enemy,WRONG
Son,Enemy,WRONG
Son,Enemy,WRONG
Son,Enemy,WRONG
Give,Enemy,WRONG
Give,Enemy,WRONG
Give,Enemy,WRONG
Away,Enemy,WRONG
Away,Enemy,WRONG
Son,Enemy,WRONG
Son,Enemy,WRONG
Son,Enemy,WRONG
Son,Enemy,WRONG
Son,Enemy,WRONG
Son,Enemy,WRONG
Son,Enemy,WRONG
Son,Enemy,WRONG
Son,Enemy,WRONG
Son,Enemy,WRONG
Yellow,Enemy,WRONG
Son,Enemy,WRONG
Son,Enemy,WRONG
Son,Enemy,WRONG
Son,Enemy,WRONG
Away,Enemy,WRONG
Away,Enemy,WRONG
Yellow,Enemy,WRONG
Son,Enemy,WRONG
Give,Enemy,WRONG
Away,Enemy,WRONG
Yellow,Enemy,WRONG
Son,Enemy,WRONG
Yellow,Enemy,WRONG
Realize,Enemy,WRONG
Away,Enemy,WRONG
Son,Enemy,WRONG
Son,Enemy,WRONG
Realize,Enemy,WRONG
Away,Enemy,WRONG
Away,Son,WRONG
Away,Son,WRONG
Away,Son,WRONG
Yellow,Son,WRONG
Away,Son,WRONG
Away,Son,WRONG
Away,Son,WRONG
Away,Son,WRONG
Away,Son,WRONG
Away,Son,WRONG
Away,Son,WRONG
Away,Son,WRONG
Away,Son,WRONG
Away,Son,WRONG
Away,Son,WRONG
Away,Son,WRONG
Away,Son,WRONG
Away,Son,WRONG
Away,Son,WRONG
Away,Son,WRONG
Away,Son,WRONG
Yellow,Son,WRONG
Away,Son,WRONG
Away,Son,WRONG
Away,Son,WRONG
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Son,Son,CORRECT
Yellow,Son,WRONG
Yellow,Son,WRONG
Yellow,Son,WRONG
Yellow,Son,WRONG
Yellow,Son,WRONG
Son,Son,CORRECT
Son,Son,CORRECT
Yellow,Son,WRONG
Son,Son,CORRECT
Son,Son,CORRECT
Yellow,Son,WRONG
Son,Son,CORRECT
Son,Son,CORRECT
Yellow,Son,WRONG
Son,Son,CORRECT
Yellow,Son,WRONG
Yellow,Son,WRONG
Yellow,Son,WRONG
Yellow,Son,WRONG
Yellow,Son,WRONG
Son,Man,WRONG
Son,Man,WRONG
Son,Man,WRONG
Son,Man,WRONG
Son,Man,WRONG
Realize,Man,WRONG
Yellow,Man,WRONG
Son,Man,WRONG
Away,Man,WRONG
Son,Man,WRONG
Son,Man,WRONG
Son,Man,WRONG
Son,Man,WRONG
Son,Man,WRONG
Son,Man,WRONG
Away,Man,WRONG
Yellow,Man,WRONG
Yellow,Man,WRONG
Yellow,Man,WRONG
Yellow,Man,WRONG
Son,Man,WRONG
Realize,Man,WRONG
Realize,Man,WRONG
Son,Man,WRONG
Realize,Man,WRONG
Son,Man,WRONG
Yellow,Man,WRONG
Realize,Man,WRONG
Yellow,Man,WRONG
Yellow,Man,WRONG
Son,Man,WRONG
Son,Man,WRONG
Yellow,Man,WRONG
Son,Man,WRONG
Son,Man,WRONG
Yellow,Man,WRONG
Yellow,Man,WRONG
Son,Man,WRONG
Yellow,Man,WRONG
Son,Man,WRONG
Son,Man,WRONG
Son,Man,WRONG
Son,Man,WRONG
Son,Man,WRONG
Son,Man,WRONG
Yellow,Man,WRONG
Yellow,Man,WRONG
Yellow,Man,WRONG
Yellow,Man,WRONG
Yellow,Man,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Give,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Son,Away,WRONG
Son,Away,WRONG
Yellow,Away,WRONG
Son,Away,WRONG
Realize,Away,WRONG
Realize,Away,WRONG
Realize,Away,WRONG
Realize,Away,WRONG
Realize,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Yellow,Away,WRONG
Away,Drawer,WRONG
Son,Drawer,WRONG
Away,Drawer,WRONG
Son,Drawer,WRONG
Away,Drawer,WRONG
Away,Drawer,WRONG
Away,Drawer,WRONG
Away,Drawer,WRONG
Away,Drawer,WRONG
Away,Drawer,WRONG
Realize,Drawer,WRONG
Away,Drawer,WRONG
Away,Drawer,WRONG
Away,Drawer,WRONG
Away,Drawer,WRONG
Away,Drawer,WRONG
Away,Drawer,WRONG
Away,Drawer,WRONG
Away,Drawer,WRONG
Away,Drawer,WRONG
Son,Drawer,WRONG
Away,Drawer,WRONG
Away,Drawer,WRONG
Away,Drawer,WRONG
Away,Drawer,WRONG
Away,Drawer,WRONG
Away,Drawer,WRONG
Away,Drawer,WRONG
Away,Drawer,WRONG
Away,Drawer,WRONG
Away,Drawer,WRONG
Away,Drawer,WRONG
Away,Drawer,WRONG
Away,Drawer,WRONG
Yellow,Drawer,WRONG
Away,Drawer,WRONG
Away,Drawer,WRONG
Away,Drawer,WRONG
Away,Drawer,WRONG
Away,Drawer,WRONG
Son,Drawer,WRONG
Son,Drawer,WRONG
Son,Drawer,WRONG
Son,Drawer,WRONG
Son,Drawer,WRONG
Son,Drawer,WRONG
Son,Drawer,WRONG
Son,Drawer,WRONG
Son,Drawer,WRONG
Son,Drawer,WRONG
Give,Born,WRONG
Son,Born,WRONG
Shut down,Born,WRONG
Son,Born,WRONG
Give,Born,WRONG
Away,Born,WRONG
Shut down,Born,WRONG
Give,Born,WRONG
Away,Born,WRONG
Away,Born,WRONG
Away,Born,WRONG
Away,Born,WRONG
Son,Born,WRONG
Shut down,Born,WRONG
Son,Born,WRONG
Away,Born,WRONG
Give,Born,WRONG
Away,Born,WRONG
Away,Born,WRONG
Away,Born,WRONG
Son,Born,WRONG
Away,Born,WRONG
Away,Born,WRONG
Away,Born,WRONG
Away,Born,WRONG
Son,Born,WRONG
Son,Born,WRONG
Son,Born,WRONG
Son,Born,WRONG
Son,Born,WRONG
Away,Born,WRONG
Away,Born,WRONG
Away,Born,WRONG
Away,Born,WRONG
Away,Born,WRONG
Son,Born,WRONG
Son,Born,WRONG
Son,Born,WRONG
Son,Born,WRONG
Son,Born,WRONG
Away,Born,WRONG
Away,Born,WRONG
Away,Born,WRONG
Away,Born,WRONG
Son,Born,WRONG
Son,Born,WRONG
Son,Born,WRONG
Son,Born,WRONG
Son,Born,WRONG
Son,Born,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Yellow,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Learn,WRONG
Son,Call,WRONG
Son,Call,WRONG
Son,Call,WRONG
Son,Call,WRONG
Son,Call,WRONG
Realize,Call,WRONG
Son,Call,WRONG
Away,Call,WRONG
Realize,Call,WRONG
Son,Call,WRONG
Son,Call,WRONG
Son,Call,WRONG
Son,Call,WRONG
Son,Call,WRONG
Son,Call,WRONG
Realize,Call,WRONG
Away,Call,WRONG
Away,Call,WRONG
Son,Call,WRONG
Son,Call,WRONG
Son,Call,WRONG
Son,Call,WRONG
Son,Call,WRONG
Son,Call,WRONG
Son,Call,WRONG
Son,Call,WRONG
Son,Call,WRONG
Son,Call,WRONG
Realize,Call,WRONG
Son,Call,WRONG
Away,Call,WRONG
Away,Call,WRONG
Away,Call,WRONG
Away,Call,WRONG
Away,Call,WRONG
Away,Call,WRONG
Son,Call,WRONG
Son,Call,WRONG
Son,Call,WRONG
Son,Call,WRONG
Away,Call,WRONG
Yellow,Call,WRONG
Realize,Call,WRONG
Yellow,Call,WRONG
Realize,Call,WRONG
Son,Call,WRONG
Son,Call,WRONG
Son,Call,WRONG
Son,Call,WRONG
Son,Call,WRONG
Yellow,Skimmer,WRONG
Yellow,Skimmer,WRONG
Yellow,Skimmer,WRONG
Away,Skimmer,WRONG
Yellow,Skimmer,WRONG
Yellow,Skimmer,WRONG
Yellow,Skimmer,WRONG
Yellow,Skimmer,WRONG
Yellow,Skimmer,WRONG
Yellow,Skimmer,WRONG
Yellow,Skimmer,WRONG
Yellow,Skimmer,WRONG
Yellow,Skimmer,WRONG
Yellow,Skimmer,WRONG
Yellow,Skimmer,WRONG
Yellow,Skimmer,WRONG
Yellow,Skimmer,WRONG
Yellow,Skimmer,WRONG
Yellow,Skimmer,WRONG
Yellow,Skimmer,WRONG
Yellow,Skimmer,WRONG
Yellow,Skimmer,WRONG
Away,Skimmer,WRONG
Yellow,Skimmer,WRONG
Yellow,Skimmer,WRONG
Yellow,Skimmer,WRONG
Yellow,Skimmer,WRONG
Yellow,Skimmer,WRONG
Away,Skimmer,WRONG
Away,Skimmer,WRONG
Away,Skimmer,WRONG
Away,Skimmer,WRONG
Away,Skimmer,WRONG
Away,Skimmer,WRONG
Away,Skimmer,WRONG
Yellow,Skimmer,WRONG
Yellow,Skimmer,WRONG
Yellow,Skimmer,WRONG
Yellow,Skimmer,WRONG
Yellow,Skimmer,WRONG
Yellow,Skimmer,WRONG
Yellow,Skimmer,WRONG
Realize,Skimmer,WRONG
Realize,Skimmer,WRONG
Yellow,Skimmer,WRONG
Yellow,Skimmer,WRONG
Yellow,Skimmer,WRONG
Away,Skimmer,WRONG
Away,Skimmer,WRONG
Realize,Skimmer,WRONG
Yellow,Bitter,WRONG
Yellow,Bitter,WRONG
Son,Bitter,WRONG
Yellow,Bitter,WRONG
Yellow,Bitter,WRONG
Yellow,Bitter,WRONG
Yellow,Bitter,WRONG
Yellow,Bitter,WRONG
Yellow,Bitter,WRONG
Yellow,Bitter,WRONG
Son,Bitter,WRONG
Son,Bitter,WRONG
Son,Bitter,WRONG
Son,Bitter,WRONG
Son,Bitter,WRONG
Son,Bitter,WRONG
Son,Bitter,WRONG
Son,Bitter,WRONG
Son,Bitter,WRONG
Yellow,Bitter,WRONG
Son,Bitter,WRONG
Son,Bitter,WRONG
Son,Bitter,WRONG
Son,Bitter,WRONG
Yellow,Bitter,WRONG
Son,Bitter,WRONG
Son,Bitter,WRONG
Son,Bitter,WRONG
Son,Bitter,WRONG
Son,Bitter,WRONG
Son,Bitter,WRONG
Yellow,Bitter,WRONG
Yellow,Bitter,WRONG
Yellow,Bitter,WRONG
Son,Bitter,WRONG
Son,Bitter,WRONG
Son,Bitter,WRONG
Yellow,Bitter,WRONG
Son,Bitter,WRONG
Son,Bitter,WRONG
Yellow,Bitter,WRONG
Yellow,Bitter,WRONG
Yellow,Bitter,WRONG
Yellow,Bitter,WRONG
Yellow,Bitter,WRONG
Son,Bitter,WRONG
Son,Bitter,WRONG
Son,Bitter,WRONG
Son,Bitter,WRONG
Son,Bitter,WRONG
Yellow,Sweet milk,WRONG
Yellow,Sweet milk,WRONG
Yellow,Sweet milk,WRONG
Yellow,Sweet milk,WRONG
Yellow,Sweet milk,WRONG
Yellow,Sweet milk,WRONG
Yellow,Sweet milk,WRONG
Yellow,Sweet milk,WRONG
Yellow,Sweet milk,WRONG
Yellow,Sweet milk,WRONG
Away,Sweet milk,WRONG
Realize,Sweet milk,WRONG
Realize,Sweet milk,WRONG
Away,Sweet milk,WRONG
Away,Sweet milk,WRONG
Yellow,Sweet milk,WRONG
Yellow,Sweet milk,WRONG
Yellow,Sweet milk,WRONG
Yellow,Sweet milk,WRONG
Yellow,Sweet milk,WRONG
Away,Sweet milk,WRONG
Yellow,Sweet milk,WRONG
Away,Sweet milk,WRONG
Away,Sweet milk,WRONG
Yellow,Sweet milk,WRONG
Yellow,Sweet milk,WRONG
Away,Sweet milk,WRONG
Realize,Sweet milk,WRONG
Realize,Sweet milk,WRONG
Yellow,Sweet milk,WRONG
Away,Sweet milk,WRONG
Away,Sweet milk,WRONG
Away,Sweet milk,WRONG
Away,Sweet milk,WRONG
Yellow,Sweet milk,WRONG
Realize,Sweet milk,WRONG
Food,Sweet milk,WRONG
Away,Sweet milk,WRONG
Away,Sweet milk,WRONG
Yellow,Sweet milk,WRONG
Yellow,Sweet milk,WRONG
Yellow,Sweet milk,WRONG
Yellow,Sweet milk,WRONG
Away,Sweet milk,WRONG
Away,Sweet milk,WRONG
Yellow,Sweet milk,WRONG
Yellow,Sweet milk,WRONG
Yellow,Sweet milk,WRONG
Yellow,Sweet milk,WRONG
Yellow,Sweet milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Son,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Away,Milk,WRONG
Away,Milk,WRONG
Yellow,Milk,WRONG
Away,Milk,WRONG
Away,Milk,WRONG
Son,Milk,WRONG
Son,Milk,WRONG
Son,Milk,WRONG
Son,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Yellow,Milk,WRONG
Give,Water,WRONG
Away,Water,WRONG
Away,Water,WRONG
Away,Water,WRONG
Away,Water,WRONG
Give,Water,WRONG
Give,Water,WRONG
Give,Water,WRONG
Give,Water,WRONG
Give,Water,WRONG
Away,Water,WRONG
Away,Water,WRONG
Away,Water,WRONG
Away,Water,WRONG
Away,Water,WRONG
Away,Water,WRONG
Away,Water,WRONG
Give,Water,WRONG
Away,Water,WRONG
Give,Water,WRONG
Give,Water,WRONG
Away,Water,WRONG
Give,Water,WRONG
Away,Water,WRONG
Away,Water,WRONG
Away,Water,WRONG
Away,Water,WRONG
Away,Water,WRONG
Away,Water,WRONG
Away,Water,WRONG
Away,Water,WRONG
Away,Water,WRONG
Give,Water,WRONG
Away,Water,WRONG
Give,Water,WRONG
Give,Water,WRONG
Away,Water,WRONG
Away,Water,WRONG
Away,Water,WRONG
